iy,id,it,imin,qn,qh,qe,qs,qf,U,RH,Tair,pres,rain,kdown,snow,ldown,fcld,Wuh,xsmd,lai,kdiff,Kdir,wdir
2017,121,0,0,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,0,5,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,0,10,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,0,15,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,0,20,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,0,25,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,0,30,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,0,35,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,0,40,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,0,45,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,0,50,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,0,55,-999,-999,-999,-999,-999,0,74,11.66666667,29.29,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,1,0,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,1,5,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,1,10,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,1,15,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,1,20,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,1,25,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,1,30,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,1,35,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,1,40,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,1,45,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
