Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2017  121    0    0 120.0000     0.0000     0.0000   329.9011   371.1110    11.5883   -41.2099    50.8307   -52.2125    58.1428     3.6905     0.0000     0.0000     0.0053     0.0000      -0.005356      -0.002167   599.9978     0.0000     0.0000    0.0033  170.4283  330.6743    0.1300    0.4807    1.9195    0.1500      -8.167756    0.0000   21.0696   12.6172    6.5297    0.4274
2017  121    1    0 120.0417     0.0000     0.0000   329.8185   368.7123    11.1112   -38.8938    40.6978   -51.2311    49.8930     3.1421     0.0000     0.0000     0.0046     0.0000      -0.004559      -0.001861   599.9960     0.0000     0.0000    0.0061  167.7199   48.9729    0.1300    0.5059    1.9219    0.1500      -8.167523    0.0000   19.2383   11.9990    6.5327    0.4273
2017  121    2    0 120.0833     0.0000     0.0000   329.2205   367.3143    10.8363   -38.0937    32.6444   -50.6813    42.4932     2.7388     0.0000     0.0000     0.0040     0.0000      -0.003971      -0.001630   599.9943     0.0000     0.0000    0.0085  156.1319   75.2729    0.1300    0.5151    1.9219    0.1500      -8.167523    0.0000   17.7551   11.5975    6.4898    0.4273
2017  121    3    0 120.1250     0.0000     0.0000   325.4849   373.0834    12.0125   -47.5985    28.3888   -54.5777    31.9686     3.3993     0.0000     0.0000     0.0049     0.0000      -0.004930      -0.002906   599.9914     0.0000     0.0000    0.0106  143.3569   86.4285    0.1300    0.4171    1.9219    0.1862     -31.509276    0.0000   15.4532   12.4929    6.1621    0.8877
2017  121    4    0 120.1667     0.0000     0.0000   325.1360   375.1798    12.4288   -50.0439    26.7458   -56.2567    27.3676     5.5911     0.0000     0.0000     0.0081     0.0000      -0.008115      -0.006621   599.9848     0.0000     0.0000    0.0121  130.4303   93.9873    0.1300    0.3933    1.9219    0.5379    -690.682674    0.0000   13.0799   12.5240    6.0562    4.3830
2017  121    5    0 120.2083     0.0000     0.0000   344.0381   384.1120    14.0288   -40.0739    25.8570   -52.3934    32.8519     5.3245     0.0000     0.0000     0.0077     0.0000      -0.007745      -0.006396   599.9784     0.0000     0.0000    0.0135  117.6136  100.4891    0.1300    0.4859    1.9219    0.6330    -913.193429    0.0000   14.7144   14.1211    7.4489    5.2440
2017  121    6    0 120.2500     0.0000     0.0000   363.2997   399.0607    16.7387   -35.7611    27.6077   -49.9932    35.3761     6.4637     0.0000     0.0000     0.0094     0.0000      -0.009426      -0.007889   599.9705     0.0000     0.0000    0.0151  105.0676  106.8988    0.1300    0.5204    1.9219    0.7975   -1687.726710    0.0000   17.3646   16.8169    8.9352    6.7461
2017  121    7    0 120.2917     0.0000     0.0000   373.8976   416.7132    19.9313   -42.8156    38.1929   -52.4800    38.0455     9.8118     0.0000     0.0000     0.0143     0.0000      -0.014332      -0.011901   599.9586     0.0000     0.0000    0.0176   92.3141  113.7943    0.1300    0.4357    1.9219    0.8684   -1933.337952    0.0000   20.5675   20.0090    9.5421    7.3715
2017  121    8    0 120.3333     0.0000     0.0000   375.7470   432.2529    22.7100   -56.5059    63.0533   -58.5363    48.4642    16.6194     0.0000     0.0000     0.0243     0.0000      -0.024287      -0.020450   599.9382     0.0000     0.0000    0.0215   81.3191  121.6992    0.1300    0.3098    1.9219    1.1094   -2955.735940    0.0000   23.3845   22.7874    8.9649    9.4973
2017  121    9    0 120.3750     0.0000     0.0000   378.8674   445.0555    24.9313   -66.1881    85.9744   -63.5381    63.1580    20.1665     0.0000     0.0000     0.0295     0.0000      -0.029479      -0.024287   599.9139     0.0000     0.0000    0.0269   70.9526  131.2020    0.1300    0.2391    1.9219    1.0453   -1937.006374    0.0000   25.8600   25.0408    8.4965    8.8709
2017  121   10    0 120.4167     0.0000     0.0000   379.6463   455.6219    26.7387   -75.9755    87.8329   -68.5321    58.8362    21.5532     0.0000     0.0000     0.0315     0.0000      -0.031503      -0.025053   599.8888     0.0000     0.0000    0.0336   62.1357  142.9273    0.1300    0.1841    1.9219    0.8936   -1263.754210    0.0000   27.7176   26.8599    7.7752    7.4947
2017  121   11    0 120.4583     0.0000     0.0000   385.4704   468.2238    28.8213   -82.7533    83.0385   -72.2823    46.7508    25.8167     0.0000     0.0000     0.0378     0.0000      -0.037753      -0.030164   599.8587     0.0000     0.0000    0.0414   55.6737  157.3186    0.1300    0.1518    1.9219    1.0277   -2168.407828    0.0000   29.5285   28.9045    7.4896    8.7469
2017  121   12    0 120.5000     0.0000     0.0000   391.6367   478.5615    30.4900   -86.9248    83.7927   -74.7504    44.0464    27.5718     0.0000     0.0000     0.0403     0.0000      -0.040337      -0.031719   599.8270     0.0000     0.0000    0.0503   52.4600  174.0518    0.1300    0.1343    1.9219    1.0135   -2135.971177    0.0000   31.1685   30.5702    7.4216    8.6220
2017  121   13    0 120.5417     0.0000     0.0000   397.6228   486.0368    31.6700   -88.4140    84.3314   -75.8668    46.6027    25.1815     0.0000     0.0000     0.0369     0.0000      -0.036853      -0.027398   599.7996     0.0000     0.0000    0.0600   53.0988  191.5141    0.1300    0.1279    1.9219    0.7815    -983.280120    0.0000   32.5461   31.7829    7.5902    6.4944
2017  121   14    0 120.5833     0.0000     0.0000   402.5755   492.2534    32.6412   -89.6778    84.7354   -76.6410    44.7828    26.9158     0.0000     0.0000     0.0394     0.0000      -0.039407      -0.029379   599.7702     0.0000     0.0000    0.0703   57.4578  207.5925    0.1300    0.1227    1.9219    0.8353   -1202.102221    0.0000   33.4452   32.7423    7.7015    6.9954
